ID,Название,Раздел,Предусловие,Шаги,Ожидаемый результат,Результат,Комментарий
START-001,Запуск бота,Старт,Бот ещё не открывался или сессия сброшена,Открой бота и нажми кнопку «Начать»,Бот приветствует и предлагает поделиться контактом или продолжить как гость,Не проверен,
START-002,Авторизация по контакту,Старт,Бот показал экран авторизации,Нажми «Поделиться контактом»,Бот сохраняет контакт и открывает главное меню,Не проверен,
START-003,Повторный запуск,Старт,Пользователь поделился контактом,Напиши боту: /start или выбери из выпадающего меню,Бот показывает главное меню с категориями,Не проверен,
MENU-001,Проверка разделов,Главное меню,Пользователь поделился контактом и находится в главном меню,Проверь наличие всех разделов,Отображаются кнопки: Проживание / Питание / СПА / Детский комплекс / Лыжные зоны / Трансферы,Не проверен,
MENU-002,Возврат в меню,Главное меню,Пользователь поделился контактом и находится в любом разделе,Нажми кнопку «Домой»,Бот возвращает в главное меню,Не проверен,
FOOD-001,Обзор ресторанов,Питание,Пользователь поделился контактом и находится в главном меню,"1. Перейди в раздел «Питание»
2. Напиши боту: «Какие рестораны есть на курорте?»",Бот перечисляет рестораны курорта с описанием кухни,Не проверен,
FOOD-002,Цена бургера,Питание,Пользователь поделился контактом и находится в разделе «Питание»,Напиши боту: «Какие бургеры у вас есть?»,Бот называет бургеры с ценами,Не проверен,
FOOD-003,Ресторан Горный,Питание,Пользователь поделился контактом и находится в разделе «Питание»,Напиши боту: «Расскажи про ресторан Горный»,Бот описывает ресторан Горный с описанием вида кухни,Не проверен,
FOOD-004,Десерты Горный (контекст),Питание (диалог),Пользователь поделился контактом и находится в разделе «Питание»,"1. Напиши боту: «Расскажи про ресторан Горный» и дождись ответа
2. Напиши боту: «А какие десерты там есть?»",Бот понимает контекст и отвечает про десерты ресторана Горный,Не проверен,Проверка контекста диалога
FOOD-005,Кофе,Питание (диалог),Пользователь поделился контактом и находится в разделе «Питание»,"1. Напиши боту: «Какой кофе можно заказать?» — бот просит уточнить заведение
2. Напиши боту: «Укажи какой кофе есть в различных заведениях»",Бот перечисляет виды кофе по категориям (горячие / кофе в заведении «Италия» / холодный кофе / на альтернативном молоке) с указанием объёма и цены,Не проверен,Бот не отвечает сразу на общий вопрос — требует уточнение
FOOD-006,Десерты,Питание (диалог),Пользователь поделился контактом и находится в разделе «Питание»,"1. Напиши боту: «Какие десерты есть?» — бот просит уточнить заведение
2. Напиши боту: «Какие десерты есть в Горном и Баламуте?»",Бот перечисляет десерты с ценами по указанным заведениям,Не проверен,Бот не отвечает сразу на общий вопрос — требует уточнение
FOOD-007,Детское меню,Питание,Пользователь поделился контактом и находится в разделе «Питание»,Напиши боту: «Есть ли детское меню?»,Бот сообщает о наличии детского меню,Не проверен,
FOOD-008,Комбо-наборы,Питание,Пользователь поделился контактом и находится в разделе «Питание»,Напиши боту: «Какие комбо-наборы есть?»,Бот перечисляет комбо-наборы с составом и ценами,Не проверен,
FOOD-009,Маршрут до Тенгри,Питание (навигация),Пользователь поделился контактом и находится в разделе «Питание»,Напиши боту: «Как добраться до ресторана Тенгри?»,Бот предоставляет маршрут или ссылку на карту,Не проверен,Навигация внутри раздела
FOOD-010,Вопрос не по теме раздела,Питание,Пользователь поделился контактом и находится в разделе «Питание»,Напиши боту: «Как забронировать баню?»,Бот сообщает что вопрос относится к другой теме и предлагает вернуться в основное меню,Не проверен,Проверка ограничения контекста раздела
SPA-001,Обзор СПА,СПА,Пользователь поделился контактом и находится в главном меню,"1. Перейди в раздел «СПА»
2. Напиши боту: «Расскажите про СПА на курорте»",Бот описывает СПА-услуги курорта,Не проверен,
